loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
25000.0,110000.0,667.0,9.81,15.99, 60 months,< 1 year,house,OWN,1
21000.0,50000.0,717.0,27.7,8.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6500.0,117500.0,667.0,22.84,16.55, 36 months,10+ years,moving,RENT,0
16000.0,60000.0,662.0,16.68,23.28, 60 months,5 years,debt_consolidation,RENT,0
14400.0,70000.0,687.0,14.08,9.75, 36 months,2 years,credit_card,RENT,1
14000.0,92000.0,717.0,21.77,15.61, 60 months,8 years,debt_consolidation,RENT,1
6000.0,72000.0,672.0,14.45,11.44, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,75000.0,707.0,24.77,6.49, 36 months,10+ years,debt_consolidation,RENT,1
13650.0,65000.0,662.0,20.08,14.08, 36 months,3 years,home_improvement,MORTGAGE,1
9000.0,36000.0,727.0,15.3,9.99, 36 months,1 year,debt_consolidation,RENT,1
5000.0,125670.0,817.0,15.56,7.07, 36 months,10+ years,debt_consolidation,OWN,1
5000.0,53000.0,672.0,25.84,14.03, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,64000.0,712.0,16.2,15.61, 60 months,10+ years,credit_card,MORTGAGE,0
5000.0,58000.0,737.0,14.38,7.24, 36 months,9 years,other,RENT,1
19200.0,159900.0,692.0,8.34,7.99, 36 months,< 1 year,debt_consolidation,RENT,1
4800.0,55000.0,697.0,8.92,13.59, 36 months,3 years,home_improvement,OWN,1
20000.0,57000.0,717.0,20.15,13.98, 60 months,3 years,debt_consolidation,MORTGAGE,1
15000.0,105000.0,682.0,16.25,8.9, 36 months,10+ years,credit_card,RENT,0
12000.0,104000.0,697.0,26.03,7.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
10800.0,35000.0,677.0,11.73,18.49, 60 months,2 years,debt_consolidation,OWN,1
14000.0,120000.0,717.0,12.54,7.89, 36 months,< 1 year,home_improvement,RENT,0
25000.0,60000.0,662.0,27.06,30.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
18150.0,39500.0,687.0,20.57,11.49, 36 months,5 years,credit_card,RENT,0
14325.0,48081.07,662.0,9.79,14.64, 36 months,4 years,debt_consolidation,MORTGAGE,1
3000.0,68000.0,662.0,11.3,14.08, 36 months,7 years,other,MORTGAGE,1
13800.0,30000.0,702.0,19.12,13.67, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15100.0,42000.0,667.0,22.71,22.99, 60 months,10+ years,debt_consolidation,OWN,1
29700.0,140000.0,667.0,20.55,11.44, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,40000.0,672.0,17.7,8.18, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,86500.0,677.0,21.66,13.35, 60 months,10+ years,credit_card,MORTGAGE,1
28000.0,63000.0,687.0,17.44,13.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
28000.0,99000.0,717.0,26.4,8.39, 36 months,4 years,debt_consolidation,MORTGAGE,1
16150.0,55000.0,662.0,2.27,13.67, 36 months,2 years,credit_card,OWN,1
11000.0,42000.0,662.0,24.66,22.7, 36 months,7 years,debt_consolidation,RENT,1
5600.0,25000.0,672.0,13.2,9.44, 36 months,< 1 year,debt_consolidation,RENT,0
13275.0,48000.0,672.0,20.8,19.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
2000.0,85500.0,702.0,20.38,11.39, 36 months,4 years,medical,RENT,0
5000.0,70000.0,682.0,9.49,7.9, 36 months,10+ years,credit_card,MORTGAGE,1
6000.0,27000.0,667.0,11.42,12.69, 36 months,10+ years,credit_card,RENT,1
35000.0,145000.0,752.0,12.94,12.05, 60 months,2 years,credit_card,MORTGAGE,1
22400.0,60000.0,697.0,13.55,24.5, 60 months,10+ years,debt_consolidation,MORTGAGE,1
12600.0,35000.0,772.0,3.43,26.99, 36 months,10+ years,home_improvement,RENT,1
15000.0,60000.0,752.0,13.38,7.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5225.0,45000.0,677.0,5.25,12.99, 36 months,7 years,debt_consolidation,RENT,1
30000.0,132000.0,742.0,10.53,18.99, 60 months,9 years,home_improvement,MORTGAGE,0
6700.0,32240.0,697.0,8.34,9.17, 36 months,2 years,debt_consolidation,RENT,1
5200.0,32095.0,677.0,19.18,14.33, 36 months,4 years,debt_consolidation,RENT,1
10000.0,75000.0,662.0,13.26,12.29, 36 months,5 years,debt_consolidation,RENT,1
10000.0,54000.0,667.0,21.93,9.93, 36 months,10+ years,debt_consolidation,MORTGAGE,0
6000.0,42000.0,677.0,10.56,9.17, 36 months,5 years,car,RENT,1
35000.0,130000.0,672.0,11.99,17.86, 60 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,20000.0,677.0,17.65,27.27, 60 months,6 years,credit_card,MORTGAGE,1
26350.0,85000.0,677.0,30.76,28.99, 60 months,10+ years,credit_card,OWN,0
7875.0,49200.0,702.0,20.29,7.39, 36 months,2 years,debt_consolidation,OWN,1
7000.0,44000.0,717.0,21.47,15.31, 36 months,8 years,debt_consolidation,RENT,0
6200.0,34500.0,692.0,29.5,10.99, 36 months,< 1 year,credit_card,RENT,1
3000.0,30000.0,677.0,24.32,20.99, 36 months,< 1 year,other,RENT,1
10000.0,60000.0,682.0,8.3,13.33, 60 months,2 years,debt_consolidation,RENT,0
22000.0,76000.0,682.0,35.12,14.08, 60 months,10+ years,credit_card,MORTGAGE,1
11025.0,60000.0,692.0,14.04,14.49, 36 months,10+ years,debt_consolidation,RENT,1
1000.0,54000.0,677.0,64.25,16.02, 36 months,< 1 year,vacation,MORTGAGE,1
24000.0,95000.0,757.0,17.69,8.18, 60 months,2 years,credit_card,MORTGAGE,1
6900.0,23000.0,662.0,23.33,28.18, 36 months,2 years,debt_consolidation,RENT,0
9000.0,45000.0,697.0,15.04,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
9500.0,34000.0,667.0,22.91,13.67, 36 months,7 years,credit_card,MORTGAGE,1
5000.0,165000.0,757.0,18.29,5.42, 36 months,3 years,debt_consolidation,MORTGAGE,1
5000.0,60000.0,782.0,25.34,6.49, 36 months,10+ years,home_improvement,MORTGAGE,1
26400.0,101000.0,692.0,10.3,13.99, 60 months,1 year,debt_consolidation,RENT,1
20000.0,38000.0,687.0,12.4,11.49, 36 months,9 years,credit_card,RENT,1
18000.0,47000.0,712.0,25.26,6.03, 36 months,3 years,debt_consolidation,RENT,1
3000.0,9000.0,677.0,6.27,15.23, 36 months,4 years,debt_consolidation,RENT,1
25475.0,63856.0,792.0,18.45,12.12, 60 months,7 years,home_improvement,MORTGAGE,0
35000.0,176000.0,712.0,4.93,22.4, 60 months,10+ years,home_improvement,MORTGAGE,1
21000.0,59000.0,662.0,25.28,14.49, 60 months,8 years,home_improvement,MORTGAGE,0
5000.0,54000.0,822.0,4.93,5.32, 36 months,7 years,home_improvement,MORTGAGE,1
5875.0,53000.0,682.0,6.68,13.59, 36 months,3 years,debt_consolidation,RENT,1
11875.0,33000.0,692.0,23.85,18.54, 36 months,8 years,car,RENT,1
14450.0,70000.0,762.0,17.99,6.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15100.0,36000.0,712.0,20.2,21.49, 36 months,4 years,debt_consolidation,RENT,0
3400.0,47910.0,717.0,28.08,19.03, 36 months,10+ years,medical,MORTGAGE,0
8500.0,40000.0,702.0,19.65,7.89, 36 months,3 years,credit_card,RENT,1
10000.0,50000.0,667.0,12.0,13.99, 60 months,3 years,home_improvement,MORTGAGE,0
6000.0,12000.0,692.0,67.4,17.97, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
30000.0,183000.0,697.0,18.22,14.49, 36 months,5 years,debt_consolidation,MORTGAGE,1
18275.0,65000.0,677.0,33.42,17.57, 60 months,10+ years,credit_card,MORTGAGE,0
20000.0,100000.0,672.0,1.16,14.08, 60 months,3 years,medical,MORTGAGE,1
6000.0,56000.0,677.0,37.38,13.99, 36 months,3 years,debt_consolidation,MORTGAGE,1
10000.0,53000.0,692.0,8.88,12.49, 36 months,10+ years,debt_consolidation,MORTGAGE,1
40000.0,72000.0,782.0,22.28,10.42, 60 months,3 years,debt_consolidation,MORTGAGE,1
2000.0,40000.0,707.0,20.7,17.97, 36 months,8 years,other,OWN,1
6000.0,50000.0,747.0,27.87,7.12, 36 months,2 years,home_improvement,MORTGAGE,1
12000.0,30000.0,732.0,30.4,7.07, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,48000.0,662.0,20.05,10.99, 36 months,10+ years,debt_consolidation,OWN,1
7875.0,24000.0,697.0,38.16,13.99, 36 months,10+ years,debt_consolidation,RENT,1
14000.0,65000.0,707.0,5.43,9.99, 60 months,5 years,debt_consolidation,MORTGAGE,0
3800.0,17000.0,682.0,20.89,13.67, 36 months,< 1 year,credit_card,RENT,1
30000.0,90000.0,672.0,26.28,19.72, 60 months,4 years,debt_consolidation,MORTGAGE,1
14400.0,41000.0,667.0,31.0,11.53, 60 months,4 years,home_improvement,RENT,1
18000.0,58000.0,662.0,32.65,30.49, 60 months,2 years,debt_consolidation,RENT,0
28000.0,61000.0,737.0,27.52,6.68, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,59269.0,672.0,9.88,18.84, 60 months,10+ years,debt_consolidation,RENT,1
12000.0,90000.0,692.0,19.97,13.67, 60 months,10+ years,credit_card,OWN,1
6025.0,60000.0,677.0,19.16,10.75, 36 months,10+ years,debt_consolidation,RENT,0
5400.0,60000.0,672.0,25.88,14.65, 36 months,2 years,other,RENT,1
10000.0,150000.0,727.0,7.08,6.49, 36 months,8 years,credit_card,MORTGAGE,1
1000.0,42264.0,672.0,19.51,11.49, 36 months,4 years,car,RENT,1
12000.0,41000.0,782.0,25.94,7.49, 36 months,9 years,debt_consolidation,OWN,1
18000.0,47860.0,672.0,19.85,13.33, 60 months,10+ years,major_purchase,RENT,0
21300.0,114000.0,717.0,25.47,24.49, 60 months,10+ years,credit_card,MORTGAGE,1
3700.0,70000.0,737.0,15.12,6.99, 36 months,9 years,small_business,MORTGAGE,1
10200.0,150000.0,697.0,13.62,5.32, 36 months,10+ years,vacation,RENT,0
8000.0,250000.0,712.0,5.35,9.99, 36 months,6 years,credit_card,OWN,1
6375.0,50000.0,682.0,13.61,12.39, 36 months,1 year,credit_card,RENT,1
9000.0,60000.0,737.0,5.94,7.35, 36 months,10+ years,debt_consolidation,OWN,1
15000.0,108000.0,727.0,17.99,7.9, 36 months,10+ years,credit_card,OWN,1
3000.0,32000.0,737.0,33.72,10.42, 36 months,3 years,major_purchase,RENT,1
4000.0,62000.0,662.0,7.61,17.77, 36 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,70000.0,677.0,14.64,8.38, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18950.0,65000.0,672.0,15.71,25.8, 60 months,10+ years,debt_consolidation,OWN,1
14000.0,188000.0,787.0,9.6,6.62, 36 months,3 years,debt_consolidation,RENT,1
12000.0,90000.0,682.0,17.04,12.29, 36 months,10+ years,home_improvement,MORTGAGE,1
16000.0,40000.0,682.0,19.41,18.85, 36 months,7 years,small_business,RENT,1
3200.0,85000.0,772.0,13.85,7.07, 36 months,10+ years,moving,MORTGAGE,1
1325.0,72409.0,692.0,17.24,18.94, 36 months,5 years,other,MORTGAGE,1
15000.0,50000.0,697.0,29.55,26.77, 60 months,2 years,debt_consolidation,MORTGAGE,1
12000.0,75000.0,717.0,10.43,9.17, 36 months,3 years,other,RENT,1
4000.0,35000.0,672.0,12.35,11.39, 36 months,6 years,debt_consolidation,MORTGAGE,1
15000.0,67000.0,807.0,12.09,10.9, 60 months,10+ years,major_purchase,MORTGAGE,0
9600.0,52500.0,787.0,2.97,9.44, 36 months,< 1 year,credit_card,MORTGAGE,1
10000.0,45000.0,667.0,35.07,12.99, 36 months,3 years,debt_consolidation,OWN,1
8000.0,65000.0,662.0,35.43,14.48, 36 months,8 years,credit_card,MORTGAGE,1
4700.0,42000.0,667.0,23.97,18.49, 36 months,4 years,debt_consolidation,RENT,1
20000.0,86000.0,692.0,25.26,10.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,95000.0,662.0,20.39,10.49, 36 months,4 years,debt_consolidation,RENT,0
8400.0,23000.0,702.0,29.12,11.99, 36 months,4 years,debt_consolidation,OWN,1
21250.0,48000.0,672.0,15.28,17.56, 60 months,10+ years,debt_consolidation,MORTGAGE,0
35000.0,79500.0,712.0,12.54,9.17, 36 months,10+ years,debt_consolidation,RENT,1
11500.0,72000.0,717.0,15.32,6.91, 36 months,5 years,debt_consolidation,MORTGAGE,1
3500.0,75000.0,737.0,4.51,7.34, 36 months,4 years,debt_consolidation,MORTGAGE,1
10000.0,111000.0,667.0,12.69,14.08, 60 months,10+ years,debt_consolidation,MORTGAGE,1
3500.0,45000.0,767.0,20.51,6.97, 36 months,3 years,vacation,OWN,1
5000.0,38000.0,677.0,19.99,13.49, 36 months,1 year,debt_consolidation,RENT,1
3500.0,125000.0,757.0,5.65,7.07, 36 months,2 years,home_improvement,OWN,1
17425.0,64000.0,667.0,24.71,25.57, 60 months,7 years,debt_consolidation,RENT,1
11000.0,64650.0,682.0,23.43,16.99, 60 months,2 years,debt_consolidation,MORTGAGE,1
8200.0,24128.0,667.0,33.88,18.54, 36 months,< 1 year,debt_consolidation,RENT,1
7000.0,38000.0,707.0,18.45,10.64, 36 months,< 1 year,debt_consolidation,RENT,1
12275.0,35248.86,667.0,25.98,21.18, 60 months,10+ years,debt_consolidation,RENT,1
15000.0,100000.0,697.0,20.84,9.44, 36 months,10+ years,credit_card,OWN,1
35000.0,96512.68,682.0,17.35,21.97, 60 months,5 years,home_improvement,MORTGAGE,1
8000.0,80000.0,662.0,14.12,18.99, 36 months,10+ years,debt_consolidation,RENT,0
11000.0,65000.0,717.0,23.97,6.99, 36 months,10+ years,debt_consolidation,RENT,1
5000.0,145000.0,692.0,11.59,17.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
8225.0,40000.0,702.0,16.11,13.99, 36 months,8 years,debt_consolidation,MORTGAGE,1
6300.0,21600.0,667.0,12.94,12.99, 36 months,< 1 year,credit_card,MORTGAGE,1
7375.0,95000.0,697.0,12.31,9.91, 36 months,4 years,debt_consolidation,MORTGAGE,1
20475.0,103000.0,752.0,17.17,13.53, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12275.0,38400.0,682.0,28.13,25.82, 60 months,3 years,debt_consolidation,OWN,1
25000.0,75000.0,667.0,19.04,24.11, 60 months,10+ years,other,OWN,1
30000.0,225000.0,682.0,8.89,16.29, 60 months,1 year,credit_card,MORTGAGE,0
15500.0,52000.0,822.0,20.33,7.69, 36 months,6 years,debt_consolidation,MORTGAGE,1
26400.0,260000.0,772.0,23.55,8.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15250.0,43000.0,667.0,9.49,19.97, 60 months,3 years,credit_card,MORTGAGE,1
9000.0,42000.0,742.0,12.86,8.18, 36 months,10+ years,debt_consolidation,RENT,1
3600.0,73500.0,687.0,12.78,12.29, 36 months,5 years,debt_consolidation,RENT,1
31200.0,135000.0,697.0,15.48,7.12, 36 months,1 year,credit_card,RENT,1
16000.0,50000.0,702.0,24.41,10.42, 60 months,10+ years,credit_card,RENT,0
20000.0,72500.0,792.0,1.99,6.49, 36 months,3 years,other,OWN,1
1500.0,60000.0,717.0,4.44,8.9, 36 months,4 years,renewable_energy,MORTGAGE,1
6000.0,175000.0,692.0,12.15,15.99, 36 months,10+ years,home_improvement,MORTGAGE,1
7725.0,46000.0,667.0,20.87,13.99, 36 months,5 years,debt_consolidation,MORTGAGE,1
13000.0,200000.0,682.0,7.62,6.89, 36 months,4 years,credit_card,MORTGAGE,1
10000.0,72000.0,777.0,18.95,6.89, 36 months,3 years,debt_consolidation,MORTGAGE,1
9000.0,36000.0,702.0,15.4,10.15, 36 months,3 years,debt_consolidation,OWN,0
7000.0,40000.0,682.0,25.23,18.25, 36 months,8 years,wedding,RENT,1
3000.0,35000.0,662.0,26.27,9.99, 36 months,10+ years,home_improvement,RENT,1
28000.0,80000.0,717.0,17.36,15.41, 60 months,< 1 year,debt_consolidation,MORTGAGE,0
7625.0,32760.0,717.0,27.36,19.72, 60 months,2 years,debt_consolidation,RENT,0
20000.0,70000.0,707.0,30.82,11.53, 60 months,10+ years,debt_consolidation,OWN,1
6000.0,75000.0,692.0,16.5,7.59, 36 months,4 years,debt_consolidation,RENT,1
15300.0,65000.0,702.0,17.7,7.62, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,30000.0,662.0,24.08,12.79, 36 months,5 years,debt_consolidation,MORTGAGE,1
10000.0,60000.0,662.0,24.92,9.17, 36 months,9 years,debt_consolidation,MORTGAGE,1
25000.0,64958.0,682.0,16.63,16.55, 60 months,10+ years,debt_consolidation,MORTGAGE,1
9000.0,72000.0,722.0,6.82,7.07, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,60000.0,702.0,19.58,26.3, 36 months,< 1 year,debt_consolidation,RENT,0
10000.0,85000.0,692.0,25.24,11.99, 36 months,8 years,credit_card,MORTGAGE,1
20000.0,50000.0,687.0,29.19,15.61, 60 months,9 years,debt_consolidation,MORTGAGE,1
15000.0,65000.0,682.0,21.82,13.49, 60 months,10+ years,credit_card,RENT,0
28000.0,68000.0,712.0,24.5,13.98, 60 months,4 years,credit_card,MORTGAGE,1
22200.0,60000.0,662.0,31.44,18.84, 60 months,10+ years,credit_card,MORTGAGE,0
2500.0,43000.0,682.0,1.9,7.91, 36 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,97000.0,722.0,18.5,7.89, 36 months,10+ years,credit_card,MORTGAGE,1
7000.0,95000.0,672.0,21.35,12.62, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
16000.0,15600.0,712.0,57.31,13.56, 36 months,< 1 year,debt_consolidation,RENT,1
5600.0,35000.0,672.0,21.36,13.11, 36 months,2 years,debt_consolidation,RENT,1
15000.0,100000.0,737.0,24.31,7.89, 36 months,10+ years,credit_card,MORTGAGE,1
5600.0,25000.0,702.0,16.8,13.99, 36 months,< 1 year,credit_card,OWN,1
20000.0,66000.0,667.0,24.18,16.29, 36 months,9 years,debt_consolidation,RENT,0
16000.0,67000.0,677.0,11.7,13.53, 36 months,10+ years,debt_consolidation,RENT,1
9000.0,26000.0,712.0,17.77,11.99, 36 months,1 year,credit_card,MORTGAGE,1
21000.0,63000.0,702.0,26.23,11.14, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,85000.0,707.0,4.14,15.22, 60 months,10+ years,wedding,RENT,1
12000.0,120000.0,662.0,21.2,12.29, 36 months,8 years,debt_consolidation,MORTGAGE,1
12000.0,49000.0,667.0,24.54,6.92, 36 months,5 years,debt_consolidation,MORTGAGE,1
7600.0,38000.0,712.0,29.5,7.89, 36 months,4 years,debt_consolidation,RENT,1
1000.0,104000.0,727.0,11.7,7.21, 36 months,8 years,debt_consolidation,MORTGAGE,1
15000.0,75000.0,672.0,22.14,14.33, 36 months,< 1 year,debt_consolidation,RENT,1
1050.0,51322.0,717.0,25.84,7.97, 36 months,< 1 year,credit_card,OWN,1
19200.0,88000.0,662.0,18.73,12.74, 36 months,< 1 year,debt_consolidation,OWN,1
9000.0,60000.0,742.0,13.54,6.62, 36 months,10+ years,credit_card,OWN,1
21000.0,80000.0,687.0,26.01,15.99, 60 months,7 years,debt_consolidation,MORTGAGE,1
4575.0,52000.0,692.0,38.15,17.57, 36 months,1 year,debt_consolidation,MORTGAGE,1
10000.0,64950.0,687.0,7.45,11.53, 36 months,1 year,credit_card,MORTGAGE,0
12000.0,140000.0,662.0,6.87,9.17, 36 months,10+ years,credit_card,RENT,1
10000.0,45000.0,707.0,12.27,7.26, 36 months,< 1 year,credit_card,MORTGAGE,1
18000.0,70054.0,687.0,26.01,17.57, 60 months,1 year,credit_card,MORTGAGE,1
24000.0,79000.0,682.0,19.01,15.61, 36 months,4 years,debt_consolidation,RENT,1
3200.0,81000.0,712.0,10.13,10.99, 36 months,2 years,major_purchase,RENT,1
22950.0,145000.0,662.0,7.71,12.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
15000.0,90000.0,687.0,20.8,19.99, 36 months,5 years,car,MORTGAGE,1
25000.0,70000.0,722.0,11.37,17.76, 60 months,10+ years,debt_consolidation,OWN,1
21000.0,89500.0,662.0,24.82,23.76, 60 months,10+ years,debt_consolidation,RENT,0
15275.0,36400.0,697.0,17.87,20.99, 60 months,< 1 year,credit_card,RENT,0
24000.0,48000.0,667.0,15.15,18.55, 36 months,9 years,home_improvement,MORTGAGE,1
35000.0,79000.0,707.0,16.52,16.29, 36 months,6 years,debt_consolidation,MORTGAGE,1
19000.0,47000.0,697.0,25.79,12.05, 36 months,3 years,debt_consolidation,RENT,0
28000.0,70000.0,707.0,34.73,10.75, 36 months,6 years,debt_consolidation,RENT,1
2100.0,63500.0,717.0,17.01,18.75, 36 months,5 years,small_business,MORTGAGE,1
10000.0,55000.0,662.0,27.75,13.35, 36 months,6 years,debt_consolidation,RENT,1
27550.0,81000.0,667.0,24.54,14.46, 36 months,10+ years,small_business,MORTGAGE,0
10000.0,63000.0,697.0,16.74,18.25, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
6000.0,52000.0,672.0,37.73,13.67, 36 months,1 year,small_business,RENT,0
10000.0,115000.0,662.0,15.19,12.99, 36 months,6 years,debt_consolidation,RENT,1
35000.0,79500.0,767.0,8.74,11.44, 60 months,10+ years,home_improvement,MORTGAGE,0
13575.0,76100.0,702.0,14.14,10.16, 36 months,10+ years,credit_card,MORTGAGE,1
9000.0,72000.0,737.0,19.5,11.83, 36 months,< 1 year,credit_card,MORTGAGE,1
10500.0,33000.0,712.0,22.65,12.49, 36 months,10+ years,credit_card,RENT,1
28000.0,85000.0,717.0,16.01,10.64, 36 months,10+ years,credit_card,OWN,1
16200.0,40000.0,672.0,19.89,18.2, 36 months,< 1 year,debt_consolidation,RENT,0
8500.0,25000.0,672.0,35.29,17.86, 36 months,2 years,other,RENT,1
7200.0,68000.0,702.0,20.47,7.26, 36 months,8 years,home_improvement,OWN,1
12000.0,125000.0,677.0,13.17,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22750.0,62000.0,677.0,21.29,15.61, 36 months,4 years,credit_card,RENT,0
10000.0,58000.0,687.0,14.88,12.42, 36 months,5 years,debt_consolidation,RENT,1
2000.0,39000.0,752.0,13.57,6.92, 36 months,4 years,credit_card,RENT,1
35000.0,250000.0,752.0,23.44,7.49, 36 months,5 years,debt_consolidation,OWN,1
7000.0,62000.0,672.0,17.13,8.24, 36 months,2 years,credit_card,MORTGAGE,1
5750.0,93000.0,682.0,26.94,10.16, 36 months,10+ years,debt_consolidation,OWN,1
8800.0,89000.0,662.0,12.73,11.99, 36 months,8 years,debt_consolidation,OWN,0
12000.0,70000.0,682.0,21.24,19.52, 36 months,10+ years,other,RENT,1
15000.0,82500.0,792.0,18.15,6.49, 36 months,< 1 year,home_improvement,MORTGAGE,1
15000.0,78000.0,707.0,14.55,10.99, 36 months,6 years,major_purchase,MORTGAGE,1
10000.0,35000.0,682.0,29.97,13.35, 36 months,1 year,debt_consolidation,OWN,1
16000.0,80000.0,762.0,14.31,5.32, 36 months,5 years,home_improvement,MORTGAGE,1
21000.0,106000.0,702.0,16.4,18.49, 60 months,1 year,other,MORTGAGE,1
20000.0,128000.0,782.0,10.91,6.03, 36 months,3 years,debt_consolidation,RENT,1
14000.0,30000.0,722.0,16.21,10.74, 36 months,2 years,debt_consolidation,RENT,1
5800.0,41000.0,702.0,18.38,11.49, 36 months,2 years,debt_consolidation,MORTGAGE,1
30000.0,60000.0,712.0,28.84,18.25, 36 months,8 years,debt_consolidation,RENT,0
1500.0,22880.0,802.0,35.2,10.49, 36 months,2 years,debt_consolidation,RENT,1
3000.0,55450.0,662.0,13.72,30.75, 36 months,2 years,debt_consolidation,RENT,1
12000.0,89500.0,817.0,22.14,6.49, 36 months,3 years,home_improvement,MORTGAGE,1
20000.0,115000.0,732.0,28.67,9.99, 36 months,1 year,debt_consolidation,MORTGAGE,0
19200.0,40000.0,707.0,20.2,13.67, 60 months,10+ years,home_improvement,OWN,1
11200.0,110000.0,702.0,13.75,8.39, 36 months,9 years,home_improvement,MORTGAGE,1
13775.0,32800.0,667.0,30.66,17.86, 36 months,9 years,debt_consolidation,RENT,1
7825.0,40000.0,687.0,13.77,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
15500.0,43500.0,687.0,31.12,13.99, 36 months,< 1 year,credit_card,MORTGAGE,1
14400.0,67000.0,682.0,20.88,7.99, 36 months,7 years,debt_consolidation,MORTGAGE,1
15000.0,60000.0,697.0,16.78,10.99, 36 months,3 years,debt_consolidation,RENT,0
18000.0,86143.0,697.0,15.79,8.39, 36 months,5 years,debt_consolidation,RENT,1
15950.0,90000.0,667.0,15.25,9.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14400.0,95000.0,662.0,9.9,9.17, 36 months,4 years,credit_card,MORTGAGE,1
12000.0,62000.0,687.0,22.66,14.65, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,51000.0,677.0,21.53,14.33, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10800.0,100000.0,677.0,23.3,9.75, 36 months,10+ years,debt_consolidation,RENT,1
18600.0,54085.0,682.0,26.96,18.99, 60 months,4 years,debt_consolidation,RENT,0
10400.0,30000.0,687.0,22.44,16.99, 60 months,6 years,debt_consolidation,MORTGAGE,1
12725.0,51200.0,732.0,15.95,10.99, 36 months,4 years,debt_consolidation,RENT,1
30000.0,80000.0,712.0,21.15,7.35, 36 months,10+ years,credit_card,MORTGAGE,1
31650.0,92000.0,722.0,18.8,16.99, 60 months,10+ years,credit_card,MORTGAGE,1
15000.0,55000.0,702.0,8.55,9.17, 36 months,1 year,debt_consolidation,RENT,1
17400.0,53800.0,722.0,23.31,7.49, 36 months,10+ years,debt_consolidation,RENT,1
12000.0,80000.0,792.0,1.88,7.9, 60 months,6 years,debt_consolidation,MORTGAGE,1
35000.0,160000.0,702.0,20.12,8.19, 36 months,4 years,credit_card,MORTGAGE,1
15000.0,34964.0,692.0,29.07,30.17, 60 months,5 years,home_improvement,RENT,1
3000.0,40000.0,672.0,10.05,15.88, 36 months,2 years,major_purchase,RENT,1
25000.0,110004.0,662.0,12.88,19.04, 36 months,4 years,debt_consolidation,RENT,1
35000.0,109000.0,732.0,15.22,10.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
19075.0,53000.0,672.0,22.42,18.25, 36 months,< 1 year,debt_consolidation,OWN,0
7000.0,90000.0,742.0,22.73,5.32, 36 months,6 years,home_improvement,MORTGAGE,1
16000.0,165000.0,687.0,8.52,7.12, 36 months,2 years,home_improvement,MORTGAGE,1
4000.0,45000.0,687.0,10.61,16.02, 36 months,1 year,debt_consolidation,RENT,1
21000.0,65000.0,702.0,27.49,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
4550.0,24000.0,662.0,8.77,18.2, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,62000.0,667.0,6.7,18.75, 36 months,3 years,debt_consolidation,RENT,1
14000.0,130000.0,702.0,22.64,12.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
21000.0,130000.0,677.0,13.17,12.69, 60 months,10+ years,credit_card,RENT,1
24000.0,16000.0,712.0,95.57,9.44, 60 months,< 1 year,home_improvement,OWN,1
15000.0,48000.0,662.0,23.5,12.69, 36 months,4 years,credit_card,MORTGAGE,1
13000.0,62000.0,802.0,18.82,6.03, 36 months,10+ years,debt_consolidation,OWN,1
10000.0,44107.0,677.0,24.74,9.99, 36 months,10+ years,credit_card,MORTGAGE,1
